dim1,dim2,cluster
63.097935322620025,50.404642477611915,-1
23.75719086725503,34.2970775931564,-1
26.859436453986476,3.3691854302620996,-1
34.14899789497062,25.694414660529553,-1
97.21803591008076,73.0456545698374,-1
93.06928848700696,45.46928891325971,-1
56.38847533688597,64.0536201286416,-1
19.351151557939726,50.051115311821995,-1
25.161608775461318,60.114246478078535,-1
66.89684907753505,64.67816080590457,-1
48.391038396286945,39.43959255558174,-1
6.9798026437491,26.96174896252803,-1
36.79598040848621,32.09381246457504,-1
22.613868210083034,76.67109075152472,-1
95.78266601260401,46.14245103981446,-1
21.909816003902183,44.637148202978466,-1
60.789239691741656,35.00765965962314,-1
18.552953382546512,64.3516516727563,-1
32.3416956014023,64.5831458132793,-1
75.50139190279994,52.209162683632286,-1
21.490606851830773,28.619780214777403,-1
81.00062489506861,57.08036256436353,-1
72.95364343265118,69.42190695111049,-1
33.92482262515053,37.72392273609625,-1
24.43940377117677,26.151857169896022,-1
41.188510683855625,55.1220346441651,-1
97.62673786742377,35.20135977588334,-1
4.35383855659942,73.30638190546746,-1
75.6254820679243,48.30204555157764,-1
50.46629665868069,20.594695433865443,-1
6.559424345936704,78.89009746427342,-1
76.94502243220529,46.96778498309685,-1
9.883310408196632,55.935595670840456,-1
37.943239382529505,45.89128885450981,-1
75.84317066930507,30.984417697665123,-1
15.599099824233898,65.55157569596219,-1
75.19502700837076,74.87356637688075,-1
75.30133003816769,65.14530276559807,-1
3.9995992241822265,60.535887966785154,-1
80.00099546974245,41.43377425965213,-1
82.74904818041608,51.637752909019355,-1
88.52245042444956,46.069255154352746,-1
24.460157383659652,14.44171771753949,-1
40.52230248540049,49.140900995423614,-1
69.79294843528326,61.03993900375333,-1
30.58933166474853,62.402671620688764,-1
1.82823724574378,34.62356739005628,-1
97.07151834333956,42.412556005453,-1
10.444768700518846,47.01876414757252,-1
65.09901052160292,56.941251266495094,-1
4.43189412466809,20.317222902158882,-1
80.56126964031472,44.21789227490443,-1
22.59817508822868,71.40745951231996,-1
38.30711793197168,30.0261913015784,-1
65.80742584603045,36.66463537925455,-1
49.394093664203254,49.02128394975365,-1
65.85615122747386,38.816886839590104,-1
52.87125657949541,26.472148437809448,-1
77.48350085529681,44.46519682918922,-1
48.15327513500368,45.95368074454747,-1
84.67513226878238,66.34898261133682,-1
16.332276265452826,55.679243780354106,-1
53.33397216165196,73.54279367160592,-1
55.379147810021124,57.18058162248698,-1
56.649058843649314,56.145552883657494,-1
47.66265189235719,32.48881318343008,-1
4.88848805061407,59.117546779897225,-1
83.90615712451967,38.406347560762384,-1
66.32233602051102,51.90698568208481,-1
40.23236276483975,32.32763630738857,-1
19.395089799043387,53.0177401500544,-1
93.48086059338368,70.39846877449878,-1
70.23614663038458,45.182077422834716,-1
42.888142110276725,48.13005934179718,-1
46.32572707108638,70.50563878487526,-1
62.31691641429783,52.459484980835775,-1
65.00361559042483,65.51392240583831,-1
1.1402934224376327,9.243487904962379,-1
86.91502897865459,73.43712304584815,-1
34.421833971765494,30.13942312288807,-1
94.2599480416558,36.203810909048876,-1
69.31508950214058,55.0854104710604,-1
61.30929875579854,70.64121061102612,-1
8.498020974220733,80.26907499479586,-1
87.19099452630637,62.17413286848964,-1
27.88529031859056,48.70700369586987,-1
83.29933356349615,74.13149856325916,-1
38.768250579920085,49.35362791347133,-1
75.32690164846272,58.48688608583609,-1
64.74226510508373,42.144117447194844,-1
11.735099318813225,51.998178409429514,-1
30.158519974595322,13.598104640805978,-1
57.299643574315226,53.55902423144082,-1
6.913514707355073,68.3158506022047,-1
27.22283333597444,54.80274944382047,-1
67.36264170203506,40.97573180730427,-1
66.71667015416273,48.52992552178721,-1
42.26969085295542,20.77407842417454,-1
89.35989915233093,56.04478825793484,-1
54.92567244230546,10.972618614846034,-1
66.86429889475934,53.54114427867658,-1
68.33128436363666,33.442526870591436,-1
27.892278908237333,30.036724681491428,-1
30.18685515975974,51.067334161015395,-1
92.74976714490799,64.9026003500835,-1
53.1423488092296,74.78703468314563,-1
54.51528254001319,71.4898412951333,-1
74.67102540527584,39.62127998270058,-1
88.36590507660576,63.86448133552689,-1
93.07514244733589,38.866832584307254,-1
2.5618414817847213,52.838151948246036,-1
30.481514110837903,45.75716405904145,-1
67.73493527185641,46.64121615868229,-1
0.776853277177536,38.20171830078522,-1
22.25400422217916,36.402269666305976,-1
60.38076719751429,28.15498891262307,-1
43.412239833666675,21.157719122656278,-1
31.74587854539459,54.91251086679355,-1
11.732469550944458,24.412858974647648,-1
50.625040638511244,44.16787372361247,-1
54.56077869692216,66.3470763844437,-1
14.090883935664046,41.710856583662476,-1
58.26223270950807,56.52278577831968,-1
19.97068690181043,78.4115397228952,-1
56.78491097086057,46.103306954662386,-1
51.9245364630611,28.21638161705227,-1
89.3521972374029,55.14742093161003,-1
91.62782803413492,48.390141972068825,-1
16.8608071660167,39.22325527846792,-1
27.350556010391347,29.902186532164773,-1
49.10518093334575,69.00270288845262,-1
24.950579770944525,76.78359935519163,-1
69.07947957431475,64.53972721869387,-1
7.32747900336398,32.641119616480445,-1
91.31296903965497,81.24079152643453,-1
52.69368339050507,31.845292530538096,-1
61.80461271053106,58.24814136755293,-1
57.40865421083333,67.9159899894662,-1
76.37685170311647,-0.8486105687198275,-1
71.27807436261224,40.962869365653866,-1
63.712226557397635,72.53653651586647,-1
73.21852608454338,21.47501862174941,-1
34.56751902173865,42.498316767232566,-1
29.318384801320008,74.77432872228492,-1
94.30996731757027,35.93154431218857,-1
89.72682003257111,15.97212846434639,-1
68.5027260548773,48.407291638378524,-1
55.50339250711601,23.429827741554103,-1
5.392857494881231,22.236610765820522,-1
23.15633551534828,53.429461947502425,-1
28.129086973602103,61.00181577052382,-1
96.57673623802184,32.225414293640256,-1
81.9318728226558,52.86422809895645,-1
20.281786868610176,35.76330555208611,-1
61.86450796659395,50.65975770957927,-1
95.73498810590402,28.407774971686493,-1
5.11191380295265,80.95271107005773,-1
52.75968211154415,27.527445548694143,-1
20.612207148181017,31.160366588647534,-1
56.60125419726799,31.480386735940247,-1
38.74249929866944,60.14830677792855,-1
1.2665467068378344,42.942290068052685,-1
37.30054889882507,36.56255299424128,-1
40.610746916959215,49.50506922977233,-1
97.22828506380068,74.36781743378265,-1
70.61084445625397,53.10111789896453,-1
46.60257426699577,47.45827044399692,-1
93.73708756770662,41.60356742924692,-1
14.422561474209417,53.778522822697724,-1
30.500710141242404,50.866551465546614,-1
69.39209905327169,53.375756438532534,-1
23.41527638496871,54.320147474589476,-1
13.977155238107375,41.41578452161232,-1
73.26247268188709,51.31386786397226,-1
95.93554803038803,80.1591330251411,-1
65.49189316614583,30.976148533855504,-1
8.340384094205255,21.697947995992568,-1
97.92383693346329,39.909078299616226,-1
60.955401421803025,22.278460163366585,-1
23.709802045342332,56.16580550725079,-1
16.5823681852737,54.26225604886283,-1
27.637242778941452,27.480896648736863,-1
22.79485240663882,40.103498850601,-1
6.995914274809212,54.002887239145224,-1
67.44644387746982,35.97232385071211,-1
88.79121604476036,37.26409909829795,-1
3.8725288937516256,67.00184646389695,-1
95.32888223885347,66.01055063886022,-1
39.53809399282022,56.176857669683926,-1
36.38806903583674,55.85514588195923,-1
64.26098394680226,45.05519676404389,-1
67.8780588604881,45.611677703444016,-1
45.314646487992775,57.31412138991112,-1
27.09600253976494,62.04386977666812,-1
7.582117594787253,55.70154351322787,-1
19.530984836664,47.448631902713174,-1
96.28678323260978,30.01661098809106,-1
39.978866045759474,81.70470738468183,-1
52.72505907440518,36.51380935080168,-1
17.988074491675576,76.92764059615243,-1
36.456083549216785,63.19888847308811,-1
90.31354550479922,40.1608615513389,-1
97.58110588751386,62.28082977992627,-1
70.45866557629117,61.35257397240916,-1
25.745256001600648,60.74792511366959,-1
35.918636582054084,34.10694043669074,-1
8.211262814033315,55.36330838401912,-1
45.60851636000963,40.362244820517915,-1
14.79555039935423,-0.6404311642075271,-1
95.89805556072794,65.28552513396109,-1
53.70047680392115,29.62270730273466,-1
32.51325722505934,73.20153565079066,-1
4.485384927111824,58.34711395696723,-1
36.822751491430914,75.40221578725217,-1
8.307265040470691,65.63679462473539,-1
28.688969276623112,39.377065013514795,-1
49.0860784647836,45.62688194007656,-1
52.26502558260854,66.66077792066153,-1
70.8982506458269,23.184916544317897,-1
93.58511104506012,55.96109576599951,-1
89.74629295143669,78.2864058499068,-1
84.55437637507312,28.190903387061574,-1
70.13200949369562,48.040073799226704,-1
75.3111751110652,81.54463138581386,-1
8.602538821574212,53.27172906098679,-1
25.706886416527873,51.029887467768425,-1
39.2689078269302,32.55516331907424,-1
53.69799091665296,46.685784022880824,-1
81.50115780489509,41.31487331644872,-1
6.568268986874459,65.93442535148182,-1
58.54746114799189,30.82482043838332,-1
19.66962447834736,37.30602482999261,-1
67.05029582116214,52.339256905376274,-1
14.637752754551947,39.84671224864984,-1
50.01080286262835,58.13933168982244,-1
46.53246183306867,37.633949943809924,-1
42.28449181020852,49.03236113057585,-1
61.77724572469435,19.596906326427245,-1
54.36099734572982,66.50077115647272,-1
36.85387080384175,67.97460950523843,-1
92.87579011387628,63.8167075375115,-1
3.4511050195042747,60.54290235868279,-1
11.646834107062197,61.48868686548768,-1
64.43964685847419,32.133366630673045,-1
45.26324854075167,61.561231787579175,-1
45.76177944168703,55.54190985583765,-1
56.754582405668245,38.59524841441521,-1
78.09348168906077,72.9946037929837,-1
50.09457663196214,53.34792252515893,-1
33.32450860816768,62.946249388405654,-1
6.740472368881189,79.4265289515153,-1
21.907665440772696,36.975772755834484,-1
97.50212734415726,45.28028306185607,-1
71.46329928577208,52.44492855756105,-1
77.998581543851,34.847330028435806,-1
6.413090382136333,54.32032904146063,-1
43.5783999600042,31.295880860282164,-1
28.23738139566054,52.88470218180236,-1
45.145804409791864,63.11576707872686,-1
18.21422163470937,25.190272061313614,-1
18.332785186988332,50.65116441923188,-1
84.04268220997342,42.784081535884695,-1
49.426193145515974,73.76355111373519,-1
20.56862265999565,53.871294463019204,-1
79.48212197122422,60.21677334494487,-1
43.48931935926505,38.29335483528313,-1
57.7234206226519,49.33725519001579,-1
26.808244072042655,43.16624159544344,-1
3.499893730177872,20.59694473748325,-1
78.02879958732318,61.50305143574697,-1
94.43835969535985,19.916989153882525,-1
40.98353857989626,12.187320516457426,-1
48.361669008609184,43.405003826184185,-1
62.17220510478886,20.274671508748863,-1
47.822723402401365,29.654997342968837,-1
90.81182564332269,19.65414934706328,-1
43.23829636898838,33.86011666207294,-1
9.243183932789789,83.14853651972739,-1
13.770046228225796,58.18018341114772,-1
67.54851501716264,35.87737338868754,-1
2.8772714342764627,31.54823265958693,-1
77.09841300469765,44.58838623779688,-1
69.64327704950853,52.91509058327532,-1
39.695549693493284,31.433990347495715,-1
8.88685124189318,39.885212062300035,-1
29.04475161079597,43.22850707323297,-1
13.165701455305513,55.80947214222264,-1
48.87597380804862,44.56233480095283,-1
98.5561923910556,55.826123796952984,-1
83.4935869182668,69.19165603194254,-1
44.285695974059244,58.61007949930478,-1
86.05191928954073,48.861804685027906,-1
9.137255243331799,41.67091156332183,-1
86.30523438051225,45.92918087558889,-1
66.82874948757438,45.18823406647965,-1
48.6529212005219,74.39360347767438,-1
48.22285375955775,59.60850698703736,-1
57.928008404964224,54.2000574186175,-1
61.14232129381634,51.21322106546902,-1
67.72500809417001,24.80650139321243,-1
98.28049338508649,40.31003528929884,-1
23.280521369851314,51.60536746098993,-1
49.5477304907918,31.667384702829132,-1
0.714004814735858,63.033460100968824,-1
45.95606087311954,31.286920561524425,-1
8.44843035998213,45.38775893359916,-1
81.40565447736697,-3.84320947428575,-1
5.472380542754118,56.74134501499685,-1
26.038756747906277,7.125974122601605,-1
67.43589949474098,64.84610971770508,-1
22.265030616782667,57.85493683587566,-1
43.81122484894712,0.5649907034810369,-1
64.61683093011169,64.6288416578138,-1
32.89474136819977,35.75389527037013,-1
52.49284085950928,50.17186552847349,-1
93.33202649931897,16.934673909461026,-1
84.69883782672977,-4.367610928482463,-1
89.5495770198396,80.33204433360984,-1
24.72868106203271,71.79060094585111,-1
22.205314479683846,68.8971879802097,-1
50.20433104731596,39.766475982557466,-1
23.880879236844656,40.55941248655086,-1
49.65553273469232,59.915491284043384,-1
80.77345784111411,67.92066571005776,-1
22.126202610440426,63.07420299287415,-1
46.54056114559153,62.785582099436056,-1
43.74892913592776,55.51449395470275,-1
32.02234126684482,38.30027200854609,-1
74.33936148741066,29.05682343983091,-1
18.911943629478923,63.85772127964871,-1
53.05733531344734,41.58281823024527,-1
42.89994175455818,45.7879057969872,-1
31.85342282753627,55.22993076199604,-1
59.59447278431171,64.48432840593024,-1
35.424022879093265,45.62003402775394,-1
84.78027985439398,72.24207942282247,-1
94.78634944444796,57.541726770361265,-1
38.63448789824704,46.556826268595586,-1
69.1737981980383,24.14333712458077,-1
43.75393581977624,74.46689912188015,-1
25.692894664498322,47.13725367842055,-1
68.40412059123024,35.06988808212691,-1
81.75753573586292,51.58582874089615,-1
48.2525648762837,40.53122945129619,-1
21.81654018019249,57.20395755301897,-1
85.02305021638072,38.036211769791315,-1
84.47863082637839,23.55940778997934,-1
47.84101373399844,78.41106072254286,-1
95.40976810975653,44.58742862060786,-1
26.843748540949676,58.186605313427954,-1
76.70718290581931,28.250578698843892,-1
28.29432457175208,71.95338834748497,-1
35.316038589445206,61.84253411802221,-1
58.7184690912526,53.03178255147451,-1
32.72500321429149,94.52034140456045,-1
29.33263456356203,22.047671536423135,-1
70.96647963234314,16.426844685777056,-1
50.39081552319576,24.124927375465212,-1
39.479228567121915,54.808867594271014,-1
62.36501083098462,43.630483169938174,-1
20.858811619493967,45.9422242234184,-1
2.101343033122338,79.46845075847057,-1
19.696261343261334,70.96669522876307,-1
24.557907420790038,48.02102680058324,-1
3.602948960023933,50.915309502201566,-1
30.09819831917927,40.611536832319864,-1
92.01785880411245,-3.626202798167377,-1
74.62896418761919,72.13421457947658,-1
22.094272193342988,55.71094978996825,-1
5.04796200605181,51.23581147105534,-1
34.82460590699424,55.446960420292164,-1
16.72975157759985,69.76507199979143,-1
69.93268080665625,59.10631464119065,-1
21.206014070760983,29.885130360469983,-1
16.965387336795544,66.56164806306325,-1
70.00054088865542,41.37423648706505,-1
9.244521570131269,63.352912062354164,-1
20.834068507280612,43.72273809681903,-1
52.60619055840448,44.092258867787336,-1
2.2587110070804384,52.8996554455117,-1
49.50349566208595,63.41360526095876,-1
68.33985059798647,49.57824682097601,-1
2.3121025889499824,68.78601910311336,-1
51.28348411371755,69.23424036144044,-1
10.77164845215519,27.752191630602354,-1
68.10140266083592,77.25453814800106,-1
99.0942760608479,66.09909937380185,-1
17.09431693350465,60.290102730228995,-1
9.525510972745455,40.469903726103084,-1
54.60501998228151,49.471813890205716,-1
10.105225358135561,24.031204654487876,-1
54.84519254800853,43.94232681769991,-1
38.85128963392511,73.59423101785443,-1
16.59487106387284,40.61527112262027,-1
81.34315792846539,39.506506851172645,-1
51.22795170165073,88.33928447598652,-1
70.22559410299209,40.24795157081353,-1
52.6076026166891,64.35646962781527,-1
13.28380855671959,55.05142896618592,-1
85.90189085152413,52.95049177975526,-1
2.808769520855081,41.42399754980362,-1
59.95064837746952,57.40616871436288,-1
33.163098109893916,63.028066920629136,-1
13.830971992070973,38.259576278525145,-1
6.931897904407358,36.636669003683124,-1
53.479295016375325,42.7363512788935,-1
99.85841762202988,32.961548906497526,-1
51.44036157794517,19.360170994919006,-1
45.88756063793458,51.83180568018823,-1
