dim1,dim2,cluster
42.69961666959786,68.92203537134739,0
5.028738682915246,53.965251274894925,0
87.53286892594832,91.54110448017265,0
97.4050666164705,43.28722690190264,0
2.4949250972657544,77.47337303620499,0
76.07947426567961,49.90071007420812,0
73.73680497295362,47.56574294229857,0
8.206122148039563,68.32064394625137,0
69.95054072351262,55.883690110976126,0
81.4725519299918,51.03205140747165,0
89.55738600338232,51.825761052926254,0
25.348992339714783,51.78937310553712,0
85.31010620574968,53.1590570021388,0
29.435806191206204,35.494540438062536,0
42.91441382290137,52.50498720796277,0
73.85871867080425,78.4641756912924,0
89.59569339738896,52.50255202024057,0
20.50037697568625,38.14919392414599,0
14.552023479941978,56.65968318196188,0
74.16481710363325,32.92958973095923,0
96.83822972059644,40.00871139529357,0
71.44619230480387,44.46946743676009,0
5.763193274598432,41.098334364380605,0
25.20457225636983,34.77920963415802,0
78.56636953899663,63.39355603244351,0
72.4171343004016,44.56539832359571,0
29.186160891128964,48.92760672276364,0
85.29381269265532,51.36060119705065,0
41.84150917659988,78.07833690978549,0
22.35419648004782,70.69684341432814,0
27.16657913990209,36.366894189927265,0
73.06994441935262,22.373404786585677,0
27.515168590902796,33.10988835526692,0
11.362030078592799,78.93265928117754,0
1.1072795604755936,76.67923899233416,0
52.43608500823951,40.21514016151586,0
11.30258604907668,67.44621235238301,0
82.53684085382285,30.931475599134746,0
26.502047672319407,15.35237032521367,0
18.3711118905147,50.64444617858656,0
67.13997576233218,47.35279675088023,0
17.358663609070412,49.82232676841362,0
21.49648186842693,38.68526729544661,0
94.61936705995853,45.58966611266853,0
56.99982484799566,32.12771137127298,0
7.113408646691566,38.05365842640025,0
28.851065688039434,42.89439258358771,0
64.47999426350498,51.375932478771446,0
58.43182624059962,47.39629643112943,0
90.90778149349691,55.32163563824417,0
78.84914444854701,38.007693874649235,0
47.5313519636403,69.7760996618556,0
29.814882293525013,48.0015205435717,0
99.58559537524523,47.38155099913831,0
65.58520288018556,47.01062474285686,0
88.37496399276154,37.264308066956715,0
54.79928943997039,45.67913598562682,0
14.406458246848164,54.90902304732943,0
90.83623566615864,45.9430278450958,0
67.62167736132648,36.88993434472989,0
48.98889990219244,36.02994756590354,0
65.05662275969331,46.229270696407625,0
5.024138462195693,75.79604088838978,0
18.426608528638454,50.73686681069902,0
51.88124274236245,42.59195899132068,0
34.594037945773145,38.231488937048816,0
7.257703665086879,60.70304535340823,0
81.31802610277495,57.78049901230568,0
43.68636182475703,38.38399680514931,0
3.958114040258587,46.15640883218515,0
81.20222578080568,66.77960455871133,0
70.45710260720958,62.05821656661696,0
35.742852296700576,87.07037995349307,0
31.859340292379002,45.542115238352515,0
33.00018699102233,36.0781172624069,0
34.963948541856226,54.61979634122323,0
67.0250950251151,87.08321329483502,0
36.363471067559594,39.17777409635222,0
31.066539299134877,48.50988640587043,0
96.1001161928964,29.80373357049835,0
12.6037181220928,63.82110069324071,0
95.71532340032618,45.46334984413477,0
26.089666951225976,60.10304761972342,0
78.8501322910048,38.76442046760705,0
57.5710112809097,63.735424054377255,0
19.817218920149127,13.843539531640417,0
55.40497121534834,40.95883521058829,0
4.016736460414105,48.2002829887935,0
61.083301085936995,42.36943188888403,0
90.22039017935599,59.85349084962479,0
83.70673409325966,99.44977163056697,0
6.401628829639028,63.49455582486402,0
39.37164221269697,29.53678954386142,0
12.504441956858802,38.424330369585384,0
21.88650502434728,63.34204694838539,0
0.16203264817185037,44.04615172558973,0
68.20712749645197,58.7350080139794,0
22.175934552972308,55.30513756206339,0
53.82009007872828,43.047473352607135,0
92.16525498922702,26.664534578282662,0
53.18961859996902,76.04948902008928,0
12.515005560558967,36.41639466309858,0
64.64325105361183,21.973743926028995,0
2.276551767588253,31.51620715016531,0
99.80466301334873,49.56881816835152,0
8.554901320416953,40.308898854562244,0
26.199052147542567,33.164568115859254,0
48.40262011527601,66.11742662720131,0
80.47977330653883,33.532307602581085,0
44.09370541576504,38.33354343223742,0
7.023684520149176,78.76141026497791,0
35.46037277369193,38.4992047841625,0
36.997968538665916,46.80954075280373,0
51.03468559694814,48.51932357482886,0
64.78798925525227,46.405938821648,0
73.92070900649577,51.832437859390744,0
35.591105194696524,64.09600895398758,0
11.977818488070845,19.07142151908016,0
24.614091570679452,60.464915453466894,0
42.72875295006852,28.105051591071177,0
66.49404814427763,61.74095766763123,0
56.07644133406963,47.561537147684355,0
22.60648955120519,47.37084142602353,0
22.798546385393582,53.1364139688525,0
56.52519136857741,26.290928664911707,0
12.191551915598653,40.74476848306614,0
21.56166473633887,58.79554184788633,0
19.163603810765228,19.153365034932605,0
88.25726928821422,58.064336889222915,0
21.067664371514738,48.52591839308169,0
46.05292345189649,-3.9437749583568618,0
77.52113682767435,52.39728013478084,0
67.2783308552479,45.91154601285686,0
5.9591290142110065,47.99112532676925,0
27.295675076039217,63.8896609080859,0
49.456458535128654,61.10736977347136,0
82.83078461407337,47.664286013754854,0
44.83732848884321,63.71578036105791,0
41.39325328224287,73.3251605550548,0
59.41968728050052,53.83649059475898,0
57.519932369539696,15.110359544027297,0
55.72945750488333,54.0518386762744,0
85.70753827279457,47.43132158673768,0
90.04176978703136,79.98228182322461,0
19.880874456733366,75.84547764320345,0
20.44716369034517,51.07778400387301,0
67.5053007569495,35.72634634010907,0
7.1217307496657,65.3324252375947,0
36.3441253683594,62.351925084475845,0
17.393882002479888,52.33287957724244,0
36.25020211568252,72.20536121516542,0
67.5117707211831,58.363698627956,0
13.83948182081719,22.063494837814865,0
46.86433594271835,57.55481653142122,0
78.53892244712921,49.25718387945021,0
83.50504532459193,22.758707106134402,0
62.58823522303357,55.35148768237451,0
34.58774163433422,39.60031869447581,0
23.366136127808236,44.84299988072581,0
22.286751629194733,31.845533658194395,0
85.16477414843797,59.20127755829511,0
55.95641166748725,36.85527761279736,0
66.64227630210246,54.353185991328594,0
23.29796125701088,64.17580807094544,0
70.80784478197936,61.115554761870996,0
99.6106441197473,46.598129169033314,0
6.812553125112453,46.74169702990972,0
28.53142220089595,40.32729025606022,0
16.114559586191902,26.33768762838858,0
34.633108072082116,30.594036847122727,0
93.14124505279432,43.64068403002459,0
88.33137578842668,35.075064866031894,0
0.7372101132744002,90.26157044017427,0
21.606092641018204,19.98733649544628,0
15.35792954805496,49.01265587229155,0
90.27310703645439,57.09601305176006,0
5.542285618669562,30.43458787521607,0
97.75383930950538,45.339585352725784,0
51.49654402294629,64.73432299040846,0
96.96305060286548,40.63868544948182,0
29.389182416387317,38.74932379416671,0
53.33600949973317,30.377955137756842,0
23.767485627661202,55.05184277166782,0
67.6298268750094,41.46501423646535,0
48.86944611003633,55.18511532132371,0
78.50681158328794,98.80435188036961,0
62.09189501821246,54.71041901157035,0
2.2654980824279414,71.79095855121022,0
88.34401679531284,17.979612008707626,0
20.199237933337965,56.74540814864365,0
4.723805903032785,25.95981846627286,0
22.695253695933715,33.56672926523527,0
30.81836569162456,44.81109743480838,0
28.84252200682106,50.625846067855186,0
88.4796668974436,49.69560368967937,0
95.82408371955022,23.90139478305533,0
90.27901418547796,55.81197165270251,0
19.101952209171667,38.93544929517083,0
99.42919188935431,57.26084214818221,0
10.95302985774177,41.76081926398141,0
20.46894716733849,37.35804153808952,0
61.41072223355336,22.04359644170091,0
75.11254654253956,57.45406561366465,0
60.31006846118243,54.52220502057175,0
72.04998239876416,15.908899132161515,0
4.4180446929596435,64.89991673585924,0
55.23639108609335,65.15907180946218,0
69.49170232312952,33.73192427746413,0
67.90540077631853,47.41870163429708,0
31.83233332762122,31.10085093103185,0
76.58951829847594,56.81573047128701,0
74.12368534224979,25.72888882435456,0
44.42468757987661,33.095354955249846,0
77.39138321358085,68.24368080106714,0
8.034998420876317,32.13553413787322,0
86.04898143929877,47.036744669505275,0
91.45758513387557,66.50625768888493,0
88.09826067313708,59.726853940213964,0
46.350417295941206,61.97170370266572,0
81.67983855980141,25.086795791414605,0
22.93067043269703,46.27365052890002,0
94.16931730505561,40.911561738873544,0
97.95403693311042,68.6426275373409,0
12.921030764836273,53.73229245781146,0
20.29279368345147,62.63795059916413,0
83.93975250841432,35.35220946090793,0
40.32297729166218,44.76430790190505,0
87.55217086180616,61.15395939719308,0
48.12176557770109,64.03877587376394,0
86.00843969117228,51.82807009062418,0
72.21621022053552,39.419730750736285,0
39.582926405297,32.41906713206606,0
33.66460112887556,43.76289735212617,0
91.65606343569108,74.18506765346577,0
61.54947705183349,44.82078650535866,0
50.82552070634193,70.2752430843505,0
99.70396098649724,29.61401584587873,0
1.458979410700667,62.810803407773236,0
40.89221432574086,29.459491607685802,0
68.97080575790557,45.304377144645905,0
63.77343786420289,53.62472497112771,0
21.35799176501071,71.00520954865195,0
17.03702220179969,58.650349440145945,0
86.13205827739809,48.072260296767915,0
37.99352958934896,22.959308275154044,0
92.19784438970726,13.96330605637737,0
1.9880666713936401,45.74718953442088,0
97.69349182552183,54.06304437016481,0
33.836131469071006,41.04326992927172,0
83.7715505780009,38.33384739125928,0
43.7866553202193,60.29235651536496,0
47.55974979119133,48.3322418580519,0
11.09273426738061,44.49631222604319,0
30.169481618606596,34.10700782339638,0
22.488310684252777,-1.40210919424473,0
36.46112287983237,63.46797627943715,0
46.21103130696762,55.615378764098416,0
11.072878367713301,43.31275535418185,0
93.16807381793869,47.55765556760126,0
91.96757815958179,22.271982767609725,0
0.8149380451458299,52.58690827194916,0
5.384079290668842,66.79896932200296,0
47.258775455634094,32.71396571704989,0
5.047126877975872,40.23902684600064,0
99.19510374806356,59.28066956834482,0
43.18601883320922,80.88833145655961,0
72.60478301519505,43.820705752337844,0
42.54954155262871,49.03721686033792,0
56.35100679112598,36.748340376308825,0
54.79362513853513,56.6993328687359,0
98.18941750262708,39.729147477546555,0
25.178468277518572,48.93441621714119,0
50.34215800372983,50.47554590320948,0
77.81060853140895,58.91831164550809,0
30.433557842909742,82.78794148987618,0
48.89918745080105,49.33764291832331,0
83.25046437059638,44.54109074741018,0
24.88499065636741,34.51732103112806,0
5.39929792580931,69.30701275885555,0
72.9906748686042,54.300920398031295,0
51.33513115411981,59.873769124822466,0
76.07342134934323,18.14421079046937,0
21.732714421540898,42.614555621636896,0
49.5746857178337,49.577665597191846,0
70.34500635056871,72.88231507579891,0
3.543963481492862,44.672746362984185,0
90.35706354527596,24.138315904259688,0
59.535202048486205,51.64521901603306,0
34.2936775749188,27.79054358673586,0
11.928204906932693,22.759111423633748,0
9.22647241282981,40.59815850660071,0
55.93195434762658,44.20989471714018,0
44.77321727700038,24.565754600051534,0
23.448219921346347,23.42744852950684,0
19.847410580558687,44.01158963124545,0
76.33392571275324,63.40911397310434,0
6.31191835195567,66.73925158533885,0
1.1702432576837118,57.7642541131615,0
57.32181189517105,44.391913011625284,0
60.51259721412086,39.117184141446714,0
26.757566563514967,45.049802348099085,0
73.61693179732202,63.494963012342986,0
63.775856499997644,52.03671961123554,0
15.389459996925737,64.16176358089815,0
39.183034477508585,53.855848319953864,0
27.274565289596197,45.523836692529265,0
17.918722239765096,64.22001414436419,0
42.93788201294772,35.439421781454215,0
47.48975552293828,46.02396689136654,0
87.30671899097001,14.393115657785039,0
5.310653859641734,73.07501891344849,0
62.093216128394815,81.57962262584756,0
44.80741782054505,56.038557834822164,0
86.53650546413515,50.59811748884147,0
56.65440867974977,35.78039498050525,0
53.742325844043116,48.43506847408761,0
41.80704679384045,27.722689064995922,0
14.234665995461715,74.4269298066374,0
92.83600667212008,51.97382669717609,0
63.96340521526596,58.787174564543285,0
7.030815608631857,82.19493131612879,0
52.00900172751714,60.993551098399244,0
20.2414018704684,37.84344103231471,0
30.36674397158118,59.5669947309472,0
35.40296866600477,37.76085316247621,0
79.83640179490047,57.97713432956409,0
5.712531049269831,63.66036701162356,0
49.25659814757001,15.210466158022001,0
84.63951268880479,53.996377546780785,0
88.7406685265742,78.34944473350774,0
43.13933349234919,21.914857742800596,0
43.77760472390966,37.369304859578975,0
83.60567036123207,58.926216825547975,0
69.35959686849654,40.38365978627077,0
79.47297234048253,55.876705029210584,0
73.50501345026782,39.53871213561171,0
66.8043411107995,55.73050153638649,0
11.617049976065774,57.92641800803278,0
50.5930098906955,30.741943302261785,0
4.541500794829223,33.94153913083875,0
34.223625460656706,36.55242581359201,0
81.82276032059899,49.421718824511395,0
5.595668334115944,60.484109200392176,0
49.514777013399595,42.39817666391233,0
91.64799136125633,66.8120984771904,0
45.83009720337642,54.89677551583052,0
53.80992047927258,24.866812581412688,0
78.76987486935441,92.91949104923346,0
80.34886176255533,45.19197940625498,0
80.08298759766079,25.293844545946047,0
49.77891856288898,87.69091444558696,0
91.58828411514894,51.67418847313181,0
35.75262301802583,47.17378080641939,0
50.19063743634737,42.404114969408916,0
5.999955473426077,42.06474046131413,0
48.341389844509486,46.87430851356412,0
47.707644228114944,36.27906061915935,0
26.05223043257431,69.7989767050357,0
68.79290593937174,47.52803103026495,0
26.219673456956382,38.40682314961221,0
88.51684831870459,40.82602451954727,0
38.257103384253476,55.49492905234269,0
50.86645979852208,54.60967966312856,0
54.31789764814601,46.268426838597605,0
45.68731597269815,58.12822914051653,0
25.634131265170325,59.2851726578877,0
87.49253775161515,43.7206877414075,0
39.099219279008025,34.995769563876415,0
76.71137019078652,46.17088084065592,0
93.4882210745326,44.47992056265349,0
32.22813572303348,47.20905797501471,0
67.53058660350503,55.374468357556346,0
57.25683534311058,29.36303707846784,0
45.327347626051726,65.02190881390858,0
91.65025382495044,65.55541147609355,0
62.066987060048426,81.09043153369454,0
96.28721116268206,50.29550338746162,0
9.374804667349713,48.26896863356719,0
18.65841200083106,71.89306854687582,0
23.76128166527596,50.050503682408575,0
69.97814499700058,35.16818873273552,0
63.342183844477454,56.91663272106342,0
76.87397650908736,24.991468963999996,0
65.37296723210994,34.63604965785704,0
61.11710033258439,16.461339060381036,0
74.96687418357543,43.8082341068282,0
27.536076751475502,50.12259306012614,0
26.670260966342063,76.84859253489509,0
25.224550486663098,41.33982718397073,0
37.146824160373,54.3439050486226,0
96.40250918196446,38.98101001742769,0
16.990158185444947,46.313597304293715,0
73.72625651042524,39.8007506351012,0
92.75729888919977,57.96926571369592,0
18.42490872981406,48.90626338784593,0
57.85039241300082,74.93469526872659,0
17.70523905625524,58.48556032755147,0
46.7920180265794,56.316630238978675,0
